lambda,cover95,cover90,length95,length90
73.0,0.853158301115036,0.7658295273780823,2.190246272087097,1.842987585067749
73.0,0.950881838798523,0.9031745970249176,2.1911759614944457,1.8413965940475463
73.0,0.8905820250511169,0.8293121695518494,2.190246105194092,1.8429757118225099
73.0,0.9131687223911286,0.8540270447731018,2.193097686767578,1.844534957408905
73.0,0.8969601571559906,0.813286155462265,2.1912906169891357,1.8431589365005494
73.0,0.907806932926178,0.8559766829013824,2.1912644624710085,1.843152105808258
73.0,0.945065176486969,0.8878957211971283,2.1932095527648925,1.8455098867416382
73.0,0.8683295547962189,0.8170068025588989,2.1915204524993896,1.8424296379089355
73.0,0.9351931273937225,0.84840247631073,2.194959878921509,1.845562720298767
73.0,0.8931793212890625,0.8405940592288971,2.193056917190552,1.844732391834259
73.0,0.950737464427948,0.8980825960636138,2.1933156728744505,1.844810926914215
73.0,0.9232893884181976,0.8598870038986206,2.1911487579345703,1.8421829104423524
73.0,0.9809107959270478,0.9446316003799439,2.194274663925171,1.8453798651695252
73.0,0.7316301703453064,0.6752635836601257,2.1913486242294313,1.8446807503700255
73.0,0.9334808349609375,0.8723697125911712,2.1913522243499757,1.8450605154037476
73.0,0.9659951031208038,0.9184981524944306,2.194475531578064,1.8446397185325623
73.0,0.8616512358188629,0.7550154268741608,2.194916605949402,1.845302987098694
73.0,0.9409323096275329,0.8844188988208771,2.1944019556045533,1.8478571057319642
73.0,0.8885582029819489,0.7937830686569214,2.1923761129379273,1.8447799682617188
73.0,0.8831050217151641,0.8246575355529785,2.192316937446594,1.8432017326354981
73.0,0.8540453135967254,0.7965480029582978,2.1928414344787597,1.8442734003067016
73.0,0.8755357682704925,0.8262776076793671,2.1934722661972046,1.8449224710464478
73.0,0.9449106454849243,0.8882672846317291,2.1924022912979124,1.8429490447044372
73.0,0.9567106604576111,0.9146864652633667,2.194424033164978,1.8437884330749512
73.0,0.9706445753574371,0.923250424861908,2.1945104360580445,1.84518883228302
73.0,0.9689625263214111,0.923658949136734,2.1938565254211424,1.8454331398010253
73.0,0.8127734124660492,0.7489063799381256,2.193036198616028,1.8444923639297486
73.0,0.9139804542064667,0.860439556837082,2.1926872968673705,1.8432754516601562
73.0,0.9515850186347962,0.8985590755939483,2.1944541692733766,1.8444103717803955
73.0,0.8843082010746002,0.8254639506340027,2.19268798828125,1.844198262691498
73.0,0.9528721272945404,0.9059119462966919,2.1915587902069094,1.8431652307510376
73.0,0.8982982993125915,0.7839839875698089,2.191356158256531,1.8443078994750977
73.0,0.9690972208976746,0.9195023119449616,2.193514895439148,1.8446805953979493
73.0,0.8797777712345123,0.829407411813736,2.1947219133377076,1.844734299182892
73.0,0.8903050124645233,0.8478213548660278,2.192398285865784,1.8447115421295166
73.0,0.9746716499328614,0.9315693616867066,2.194269061088562,1.8454321384429933
73.0,0.8608187139034271,0.8061403453350067,2.193512463569641,1.843196952342987
73.0,0.9204144597053527,0.8598324477672576,2.193671154975891,1.8427298545837403
73.0,0.9405797004699707,0.871195650100708,2.193003940582275,1.8438800930976869
73.0,0.9339601337909699,0.8826780676841736,2.1931038379669188,1.8446684718132018
73.0,0.942939817905426,0.8562499940395355,2.1921411991119384,1.8453935265541077
73.0,0.98179412484169,0.9477633476257324,2.1939706087112425,1.8444888591766357
73.0,0.9148953318595886,0.8491948485374451,2.1910655021667482,1.843291437625885
73.0,0.893851125240326,0.8210355997085571,2.1905994176864625,1.8415247678756714
73.0,0.8964814841747284,0.8055555522441864,2.194636273384094,1.8456300139427184
73.0,0.8671980619430542,0.8149758398532867,2.1930715322494505,1.8441766619682312
73.0,0.8894706249237061,0.8164630711078644,2.196067476272583,1.846703040599823
73.0,0.9556338012218475,0.8943270802497864,2.193431925773621,1.8458687901496886
73.0,0.8490316092967987,0.7871559619903564,2.1900285482406616,1.8430351495742798
74.0,0.8843650758266449,0.8246825397014618,2.2217756271362306,1.8704902410507203
74.0,0.8610730648040772,0.7759512901306153,2.2185049772262575,1.866429376602173
74.0,0.9523809492588043,0.9088183462619781,2.218260645866394,1.8668516039848329
74.0,0.8954497337341308,0.836084657907486,2.220695662498474,1.8673102140426636
74.0,0.9185773015022278,0.8571428477764129,2.2242936849594117,1.8700698971748353
74.0,0.9049004197120667,0.8253930807113647,2.2209085702896116,1.8688546538352966
74.0,0.9143504977226258,0.8639455914497376,2.2207056283950806,1.8684749960899354
74.0,0.9508379936218262,0.8967101216316223,2.2192679405212403,1.8674425721168517
74.0,0.8741496562957763,0.822448980808258,2.2223026037216185,1.8704582929611206
74.0,0.9430138230323791,0.8596089661121369,2.2238389015197755,1.869308888912201
74.0,0.8965896606445313,0.8419141948223114,2.2211846113204956,1.8674368858337402
74.0,0.9547689318656921,0.9058505356311798,2.22213933467865,1.8695657134056092
74.0,0.9314500987529755,0.8675455093383789,2.2220368146896363,1.8685921669006347
74.0,0.9835378050804138,0.9519720017910004,2.223535752296448,1.8696667194366454
74.0,0.735523110628128,0.6741281449794769,2.2210041522979735,1.8672744393348695
74.0,0.9376106202602387,0.8826942026615143,2.221631908416748,1.8673255562782287
74.0,0.972344309091568,0.9262515068054199,2.2255518674850463,1.8710872530937195
74.0,0.8718364179134369,0.7681327283382415,2.2207743406295775,1.8681830406188964
74.0,0.9469348728656769,0.8915708780288696,2.221644330024719,1.8693548679351806
74.0,0.8986111104488372,0.8056878328323365,2.2201555728912354,1.866226077079773
74.0,0.8865296840667725,0.8329528152942658,2.2210679054260254,1.8679474353790284
74.0,0.8581445574760437,0.7993527531623841,2.2204728364944457,1.8686229825019836
74.0,0.8790966153144837,0.8327398657798767,2.2214343547821045,1.868163776397705
74.0,0.9489510416984558,0.8986013948917388,2.223281812667847,1.8699203610420227
74.0,0.9607810854911805,0.9206820726394653,2.223173427581787,1.868923008441925
74.0,0.9754675149917602,0.9323758184909821,2.2237040758132935,1.8697672605514526
74.0,0.9733521163463592,0.9319471478462219,2.2238538026809693,1.8699385404586792
74.0,0.8160104990005493,0.757830274105072,2.2225213766098024,1.8677287936210631
74.0,0.9197802007198334,0.8672771632671357,2.220133829116821,1.8668807983398437
74.0,0.9567723274230957,0.9064040899276733,2.2229806184768677,1.868981671333313
74.0,0.8887714385986328,0.8326755940914154,2.2210922479629516,1.8671392440795898
74.0,0.9554297685623169,0.9132494807243348,2.221434235572815,1.8675504446029663
74.0,0.9085085034370423,0.7964964985847474,2.219106578826904,1.8674010634422302
74.0,0.974160885810852,0.9289930522441864,2.223901557922363,1.8696333050727845
74.0,0.8834074199199676,0.834888881444931,2.2219632387161257,1.867906963825226
74.0,0.891939002275467,0.8480392098426819,2.2171123743057253,1.8660773038864136
74.0,0.9783529758453369,0.9402070820331574,2.222035765647888,1.869534468650818
74.0,0.8653021454811096,0.812573105096817,2.2231689214706423,1.8684183478355407
74.0,0.925440925359726,0.8650793731212616,2.219955492019653,1.8673805713653564
74.0,0.9467995166778564,0.8791666626930237,2.221301484107971,1.8697419881820678
74.0,0.9395441591739655,0.8883760750293732,2.2207373857498167,1.8688071012496947
74.0,0.9506944477558136,0.8677662014961243,2.222555923461914,1.8687484502792358
74.0,0.9845839321613312,0.9530303001403808,2.2227373361587524,1.8696224093437195
74.0,0.9227053105831147,0.8573268830776215,2.2220008850097654,1.8682744026184082
74.0,0.9018338680267334,0.8267529785633088,2.2193499326705934,1.8676601648330688
74.0,0.9055555641651154,0.8175925850868225,2.2235573530197144,1.8698326706886292
74.0,0.8694202840328217,0.8179227113723755,2.2215352773666384,1.8688679456710815
74.0,0.8970331609249115,0.8266433954238892,2.2202932596206666,1.868168294429779
74.0,0.9602503955364228,0.9025430381298065,2.2229543685913087,1.8681207060813905
74.0,0.8500509679317474,0.7962283432483673,2.2195594549179076,1.8683883547782898
75.0,0.8909523904323577,0.8307142913341522,2.2560683727264403,1.8975820541381836
75.0,0.8732876777648926,0.7881278574466706,2.2566998958587647,1.8976031064987182
75.0,0.9567019462585449,0.9139329791069031,2.257402849197388,1.9005052208900453
75.0,0.8983068823814392,0.8413756668567658,2.256293439865112,1.8957761526107788
75.0,0.9216931104660034,0.8634332656860352,2.25602068901062,1.8971063256263734
75.0,0.912395179271698,0.8336477994918823,2.2555076837539674,1.8965161919593811
75.0,0.919274377822876,0.8694849371910095,2.2568591833114624,1.8986788511276245
75.0,0.9530105531215668,0.9049037873744965,2.2570929288864137,1.8996723294258118
75.0,0.8797430098056793,0.8270597040653229,2.254376482963562,1.8957377672195435
75.0,0.9482117295265198,0.8735336184501648,2.257339429855347,1.899843204021454
75.0,0.899779987335205,0.8500550091266632,2.25780565738678,1.8994832754135131
75.0,0.9573746383190155,0.9127826988697052,2.254906439781189,1.8973304152488708
75.0,0.9361582040786743,0.8743879437446594,2.25768039226532,1.8987157464027404
75.0,0.9853954374790191,0.9564566373825073,2.2578571796417237,1.8984858512878418
75.0,0.7385239243507385,0.677696681022644,2.2531339168548583,1.8960119009017944
75.0,0.9423303782939911,0.8899704992771149,2.2552255630493163,1.8982854247093202
75.0,0.9732600569725036,0.9327228188514709,2.2586586236953736,1.9008496403694153
75.0,0.8822530925273895,0.7807870388031006,2.253213047981262,1.8956251740455627
75.0,0.9510217070579529,0.9007024168968201,2.261839509010315,1.902058207988739
75.0,0.9087962985038758,0.8184523761272431,2.257279396057129,1.897222101688385
75.0,0.8922374427318573,0.8375190317630767,2.256491780281067,1.898885476589203
75.0,0.8608414232730865,0.8042071282863616,2.2594537496566773,1.8982656717300415
75.0,0.8828222870826721,0.8379162549972534,2.257212781906128,1.8987716555595398
75.0,0.9524475514888764,0.9047397017478943,2.2574868202209473,1.8994985580444337
75.0,0.9637513756752014,0.9267326712608337,2.258559012413025,1.8982208251953125
75.0,0.9781697869300843,0.9386350452899933,2.2583317518234254,1.8995078206062317
75.0,0.976478224992752,0.9377373456954956,2.25867919921875,1.9004321694374084
75.0,0.819685035943985,0.7626421809196472,2.256065821647644,1.8989861607551575
75.0,0.9236263632774353,0.8727106094360352,2.2574751138687135,1.8987490773200988
75.0,0.9603586316108703,0.9135126590728759,2.258997368812561,1.8996621727943421
75.0,0.8944561839103699,0.838407325744629,2.253090739250183,1.895880663394928
75.0,0.9583228528499603,0.9186163425445557,2.258634924888611,1.8987998604774474
75.0,0.9195195078849793,0.8138138175010681,2.2607441902160645,1.9015053033828735
75.0,0.9767361104488372,0.93515625,2.2588440656661986,1.899424958229065
75.0,0.8879259288311004,0.8410370230674744,2.258934235572815,1.9011578798294066
75.0,0.8959695041179657,0.8534858524799347,2.25702223777771,1.8970777988433838
75.0,0.980510026216507,0.9455756902694702,2.2595855236053466,1.9003917217254638
75.0,0.8687134563922883,0.8174463927745819,2.258765387535095,1.899706530570984
75.0,0.9311728417873383,0.8727072238922119,2.2582466840744018,1.89979807138443
75.0,0.9530797183513642,0.8878019392490387,2.2583287954330444,1.899203634262085
75.0,0.945128208398819,0.8942450165748597,2.259009099006653,1.900691568851471
75.0,0.9542823970317841,0.8810763895511627,2.2571261644363405,1.8991401195526123
75.0,0.9863155364990235,0.9573352634906769,2.2591582536697388,1.8997522711753845
75.0,0.9270531296730041,0.8632045030593872,2.2559991598129274,1.8968279719352723
75.0,0.9064724862575531,0.8336569607257843,2.258539915084839,1.8992225050926208
75.0,0.9143518507480621,0.8263888955116272,2.2548326015472413,1.8966051936149597
75.0,0.8729468524456024,0.8228019297122955,2.257837724685669,1.898233997821808
75.0,0.9038394451141357,0.8340895771980286,2.2570379972457886,1.8980247974395752
75.0,0.9634194076061249,0.9105633795261383,2.2581087350845337,1.899943745136261
75.0,0.8556574940681457,0.8029561698436737,2.257107949256897,1.8984103322029113
76.0,0.8947619020938873,0.8297619104385376,2.261908531188965,1.9011310815811158
76.0,0.8665144622325898,0.7786149084568024,2.261190342903137,1.9024803996086121
76.0,0.9563492119312287,0.9134038805961608,2.2652308464050295,1.9039108514785767
76.0,0.9001058280467987,0.8443386256694794,2.2643813848495484,1.904503059387207
76.0,0.9226925313472748,0.8670781970024108,2.2634087085723875,1.9053745150566102
76.0,0.908516776561737,0.8278563976287842,2.2647127389907835,1.903908920288086
76.0,0.9164237082004547,0.8648202240467071,2.2613771677017214,1.902384877204895
76.0,0.9520173847675324,0.8971446275711059,2.2683311462402345,1.9058942317962646
76.0,0.8782312870025635,0.8278911590576172,2.2640302181243896,1.9028740286827088
76.0,0.9441106379032135,0.8599427759647369,2.2622246503829957,1.9032386660575866
76.0,0.9017601847648621,0.8528052866458893,2.26451780796051,1.9050434708595276
76.0,0.9573746263980866,0.9076696157455444,2.264357590675354,1.9040686011314392
76.0,0.9347143769264221,0.8699309468269348,2.2627170085906982,1.9025062084198
76.0,0.9838220000267028,0.9512026071548462,2.2641602993011474,1.9041648030281066
76.0,0.7466342270374298,0.6852392494678498,2.263483762741089,1.9037676692008971
76.0,0.9396755158901214,0.8829891800880432,2.261083722114563,1.9029650807380676
76.0,0.9731379628181458,0.9296092689037323,2.268177604675293,1.9057199954986572
76.0,0.8789351880550385,0.7716821014881134,2.2645547866821287,1.9046849131584167
76.0,0.9477649927139282,0.8927203059196472,2.261665630340576,1.9020944595336915
76.0,0.8979497373104095,0.8062830746173859,2.2627907514572145,1.9019577622413635
76.0,0.8893455028533935,0.8352359235286713,2.262063193321228,1.9006389856338501
76.0,0.861812311410904,0.8103559911251068,2.2641433477401733,1.9046815991401673
76.0,0.8821628749370575,0.8357072174549103,2.2639239549636843,1.9041536688804626
76.0,0.9516705453395844,0.9006993114948273,2.2626477479934692,1.903914785385132
76.0,0.9624862492084503,0.924202424287796,2.2644314050674437,1.9045177459716798
76.0,0.9757310032844544,0.9313700914382934,2.2643598556518554,1.9041158199310302
76.0,0.9739585518836975,0.9311024427413941,2.2642333269119264,1.9035500764846802
76.0,0.8244969308376312,0.7655293047428131,2.2630699634552003,1.9033236503601074
76.0,0.9225274622440338,0.8703296601772308,2.264863300323486,1.9043143033981322
76.0,0.9569324254989624,0.9081011831760406,2.264083671569824,1.9040110468864442
76.0,0.8936105310916901,0.8347897529602051,2.262074112892151,1.9026759028434754
76.0,0.9579035580158234,0.9144654095172882,2.2606530666351317,1.9015159010887146
76.0,0.9116116046905518,0.8039039015769959,2.2671804666519164,1.905043077468872
76.0,0.9747395813465118,0.9293402791023254,2.264984202384949,1.903955602645874
76.0,0.8865925908088684,0.8391851842403412,2.2635128259658814,1.9036895394325257
76.0,0.8968409538269043,0.857843142747879,2.265727233886719,1.905161237716675
76.0,0.9788227438926697,0.9399290561676026,2.2653205394744873,1.9052103638648987
76.0,0.8696881115436554,0.8200779855251312,2.2644322395324705,1.9035916805267334
76.0,0.9276895999908448,0.8674603164196014,2.262886381149292,1.9025559186935426
76.0,0.9496376872062683,0.8820652186870575,2.2627401828765867,1.9029002070426941
76.0,0.942507129907608,0.8913960158824921,2.262618136405945,1.9046161651611329
76.0,0.9510995328426362,0.871875,2.2630451202392576,1.901366639137268
76.0,0.9858826398849487,0.95346320271492,2.2655607938766478,1.904084289073944
76.0,0.9249597370624543,0.8630434811115265,2.265807342529297,1.9062373518943787
76.0,0.9063646078109742,0.831930959224701,2.262028431892395,1.9009756565093994
76.0,0.9103703558444977,0.8178703784942627,2.264329934120178,1.9024361968040466
76.0,0.8778260886669159,0.8274396061897278,2.264018440246582,1.9031299352645874
76.0,0.9009889602661133,0.8268760859966278,2.2603514194488525,1.9010759830474853
76.0,0.9621674478054046,0.9060641646385192,2.263086366653442,1.9035921454429627
76.0,0.8563710629940033,0.8012232422828675,2.261779618263245,1.9017995238304137
77.0,0.8861904740333557,0.8264285683631897,2.2427871942520143,1.887231421470642
77.0,0.8581430792808533,0.7680365383625031,2.2418336868286133,1.8856715202331542
77.0,0.9546737253665925,0.9100529074668884,2.242576551437378,1.8851882457733153
77.0,0.9006349265575408,0.8384127080440521,2.244105005264282,1.8869404554367066
77.0,0.9196355044841766,0.8613168716430664,2.2433668613433837,1.886133074760437
77.0,0.9015199244022369,0.8190513670444488,2.2431419610977175,1.8867052793502808
77.0,0.9106576025485993,0.8602526724338532,2.2431671619415283,1.8862494945526123
77.0,0.9489137232303619,0.8906269431114197,2.2446880102157594,1.8884504079818725
77.0,0.8749810993671417,0.8221466302871704,2.2417986154556275,1.8844656467437744
77.0,0.9391988575458526,0.8499284625053406,2.243216848373413,1.8863474369049071
77.0,0.899889987707138,0.8481848180294037,2.244288372993469,1.8874383568763733
77.0,0.9540806293487549,0.9024582147598267,2.2425290822982786,1.8863591074943542
77.0,0.9296924114227295,0.86346515417099,2.2441320419311523,1.885118269920349
77.0,0.9822069704532623,0.9460941314697265,2.2430187463760376,1.8863087892532349
77.0,0.7409570097923279,0.6866180002689362,2.242512559890747,1.8862083196640014
77.0,0.9350049138069153,0.8756637096405029,2.243095850944519,1.8869094610214234
77.0,0.9688644468784332,0.9231379687786102,2.241086459159851,1.8855698347091674
77.0,0.8681327164173126,0.759876549243927,2.2465808391571045,1.8859184026718139
77.0,0.9449552953243255,0.8882503151893616,2.243648910522461,1.8872632145881654
77.0,0.8941137552261352,0.7986772537231446,2.2453062534332275,1.8876883029937743
77.0,0.8874429166316986,0.8289193332195282,2.240013313293457,1.8831451773643493
77.0,0.8605177998542786,0.8022653698921204,2.2447590827941895,1.8859997630119323
77.0,0.8789317607879639,0.8313880681991577,2.2442183971405028,1.8866873979568481
77.0,0.9502719461917877,0.8947163999080658,2.242437481880188,1.8851844310760497
77.0,0.9603410243988038,0.9185368597507477,2.242927384376526,1.8859131813049317
77.0,0.9725146234035492,0.9250819385051727,2.2444129943847657,1.8868770360946656
77.0,0.9710634589195252,0.9252111732959747,2.243554401397705,1.8862130045890808
77.0,0.8216972887516022,0.7625546813011169,2.243064546585083,1.8842079162597656
77.0,0.9192307591438293,0.8641636073589325,2.2419899702072144,1.8843382596969604
77.0,0.9523214817047119,0.9012167811393738,2.244810938835144,1.8865919232368469
77.0,0.8906741797924042,0.8295278370380401,2.240223264694214,1.8834904193878175
77.0,0.9555136322975158,0.9093081772327423,2.2407111644744875,1.8841787219047545
77.0,0.9040040016174317,0.7938938975334168,2.2407655715942383,1.8846185088157654
77.0,0.9715567111968995,0.9220486104488372,2.244491124153137,1.8877386569976806
77.0,0.8812592625617981,0.8330370366573334,2.2398533821105957,1.8822738409042359
77.0,0.8956426978111267,0.8551198303699493,2.244197392463684,1.885959219932556
77.0,0.9762055456638337,0.9329306840896606,2.243246245384216,1.8860313057899476
77.0,0.8659843981266022,0.8158869445323944,2.240861964225769,1.8875841856002809
77.0,0.9238095223903656,0.8623015820980072,2.245364046096802,1.886445701122284
77.0,0.9465579688549042,0.8737922668457031,2.24418568611145,1.8866783022880553
77.0,0.9385185182094574,0.8860398828983307,2.2419769525527955,1.8859018325805663
77.0,0.9472222208976746,0.8604166746139527,2.2445350646972657,1.8865821838378907
77.0,0.9837181329727173,0.9492303907871247,2.2446209192276,1.8866713643074036
77.0,0.9207729458808899,0.8550724685192108,2.242341423034668,1.8849382400512695
77.0,0.8991369843482971,0.8279395997524261,2.240867805480957,1.8837935328483582
77.0,0.9015740811824798,0.8095370292663574,2.241193079948425,1.8849895358085633
77.0,0.8737681210041046,0.8228985607624054,2.240662121772766,1.8829200267791748
77.0,0.8958115160465241,0.8222803950309754,2.2429277181625364,1.8842940211296082
77.0,0.9586072027683258,0.9012910783290863,2.243095064163208,1.8868106722831726
77.0,0.8542303800582886,0.7963302850723266,2.2425121784210207,1.885732853412628
78.0,0.8947619140148163,0.8317460298538208,2.26693708896637,1.9063364386558532
78.0,0.8666286110877991,0.780593603849411,2.266910719871521,1.9071956872940063
78.0,0.9576719641685486,0.9154320955276489,2.2678770303726195,1.9085327506065368
78.0,0.9010582089424133,0.8476190567016602,2.268950080871582,1.9089784741401672
78.0,0.9245737850666046,0.8659024119377137,2.268999981880188,1.9087268233299255
78.0,0.9105083882808686,0.8296645641326904,2.2678917169570925,1.9080216050148011
78.0,0.9165856838226318,0.8679300367832183,2.26962468624115,1.9101792812347411
78.0,0.9533209145069123,0.8981378018856049,2.2702138662338256,1.9094775438308715
78.0,0.8792138993740082,0.8270597100257874,2.271203351020813,1.9091864585876466
78.0,0.9459227442741394,0.8640438675880432,2.269457387924194,1.9096420288085938
78.0,0.9029702961444854,0.8510451078414917,2.2714460611343386,1.9097604274749755
78.0,0.9585545778274536,0.910127830505371,2.2695651769638063,1.9086263179779053
78.0,0.9344004929065705,0.8698681771755219,2.268229913711548,1.9081387639045715
78.0,0.9849587559700013,0.9535107851028443,2.2713317394256594,1.9099506258964538
78.0,0.7471208512783051,0.6869424104690551,2.2692455530166624,1.9089564204216003
78.0,0.9408554613590241,0.8851032435894013,2.2661212682724,1.9073498725891114
78.0,0.9737484633922577,0.9307081699371338,2.2711408138275146,1.9108732342720032
78.0,0.877160495519638,0.7730709850788117,2.2688496828079225,1.9085458278656007
78.0,0.9508939921855927,0.8961047232151031,2.269156575202942,1.9079331517219544
78.0,0.9003306925296783,0.8096560895442962,2.2667306423187257,1.907011127471924
78.0,0.8907914817333221,0.8363013744354248,2.2696584939956663,1.9093029379844666
78.0,0.8651564180850982,0.8099244892597198,2.271336483955383,1.9108119368553163
78.0,0.8817672312259675,0.8362677276134491,2.268935799598694,1.9094841122627257
78.0,0.9555555522441864,0.9025641083717346,2.273911237716675,1.9120623230934144
78.0,0.9634213447570801,0.9244774460792542,2.270281457901001,1.9096245050430298
78.0,0.9768459618091583,0.9335807383060455,2.2714017152786257,1.9101400136947633
78.0,0.9753736138343811,0.9331600606441498,2.2710676193237305,1.9097872495651245
78.0,0.8232720911502838,0.7693788170814514,2.2678587436676025,1.909045672416687
78.0,0.9244200110435485,0.872283262014389,2.2674211263656616,1.9069093942642212
78.0,0.9592699348926544,0.9094140291213989,2.271982431411743,1.9106170177459716
78.0,0.8938924074172974,0.837115341424942,2.267071795463562,1.9070945382118225
78.0,0.9588679313659668,0.9181551396846771,2.270098567008972,1.9106831550598145
78.0,0.915315306186676,0.8084084033966065,2.267527770996094,1.9091850519180298
78.0,0.9762731552124023,0.9322916626930237,2.2713743448257446,1.9106300711631774
78.0,0.8874074041843414,0.8397777736186981,2.2720351934432985,1.9083341479301452
78.0,0.8969498872756958,0.857080614566803,2.263930153846741,1.9068267822265625
78.0,0.9797718286514282,0.9418559968471527,2.270039415359497,1.9096322894096374
78.0,0.8693957149982452,0.8229044854640961,2.2739386558532715,1.9108855485916139
78.0,0.9292328059673309,0.8693562686443329,2.2701950073242188,1.9086176753044128
78.0,0.9517512142658233,0.8850845456123352,2.2700318574905394,1.907263422012329
78.0,0.9446153819561005,0.8925356209278107,2.2699572801589967,1.9087427616119386
78.0,0.9542245388031005,0.8749421417713166,2.272047257423401,1.9111949920654296
78.0,0.986676287651062,0.9556517541408539,2.2725834369659426,1.911561095714569
78.0,0.928180354833603,0.8610305964946747,2.269355058670044,1.9076926708221436
78.0,0.9062567412853241,0.8344120800495147,2.2723077058792116,1.9079952955245971
78.0,0.9121296286582947,0.8220370411872864,2.2698107957839966,1.9105422019958496
78.0,0.8769565224647522,0.8248792290687561,2.2699601650238037,1.9097583651542664
78.0,0.9013961672782898,0.8312390923500061,2.268999147415161,1.9094134449958802
78.0,0.9633802831172943,0.9100156545639038,2.2708576679229737,1.910115373134613
78.0,0.8575942873954773,0.8050968408584595,2.2710330486297607,1.9089937925338745
79.0,0.8913492083549499,0.8300000011920929,2.268499803543091,1.9087150931358337
79.0,0.870966511964798,0.7840563118457794,2.270029973983765,1.908935022354126
79.0,0.9573192238807678,0.9155202746391297,2.2719812393188477,1.9106906533241272
79.0,0.9004232883453369,0.8430687844753265,2.2716010093688963,1.9084686398506165
79.0,0.9243386209011077,0.8670193970203399,2.271958065032959,1.9089955687522888
79.0,0.9111111104488373,0.8322327077388764,2.2696168422698975,1.9098432779312133
79.0,0.9190152287483215,0.8677032649517059,2.2716177701950073,1.9110806345939637
79.0,0.9530726134777069,0.9016759753227234,2.2707646608352663,1.911694073677063
79.0,0.8817838311195374,0.8275888085365295,2.27002272605896,1.9093888998031616
79.0,0.9459704339504242,0.8679065465927124,2.2717000007629395,1.9095007538795472
79.0,0.9031903266906738,0.8517051696777344,2.269468307495117,1.9096168398857116
79.0,0.958308756351471,0.9103244841098785,2.272449326515198,1.9104040384292602
79.0,0.9363465189933777,0.8725674867630004,2.2696499109268187,1.9082149147987366
79.0,0.9847369492053986,0.953961318731308,2.272403430938721,1.9113337397575378
79.0,0.7463098049163819,0.6867802083492279,2.2683393716812135,1.9094039797782898
79.0,0.943264502286911,0.8870698153972626,2.271379899978638,1.9090657949447631
79.0,0.9741147637367249,0.9316849708557129,2.271875262260437,1.9101662039756775
79.0,0.8811728358268738,0.7787808656692505,2.2708152770996093,1.9096299529075622
79.0,0.9494252920150756,0.8975095808506012,2.271228551864624,1.9090819716453553
79.0,0.9039682507514953,0.8138227522373199,2.2700735569000243,1.9099759101867675
79.0,0.8949010670185089,0.8375951290130615,2.2730666637420653,1.9110501170158387
79.0,0.8627831697463989,0.8063646256923676,2.2726824283599854,1.9113375663757324
79.0,0.8827563464641571,0.8377514004707336,2.2684289455413817,1.908965826034546
79.0,0.9549339592456818,0.9011655032634736,2.2664132118225098,1.906036627292633
79.0,0.9632013201713562,0.9243674337863922,2.2735471725463867,1.9108315110206604
79.0,0.9769230902194976,0.9351070046424865,2.272024655342102,1.9105012893676758
79.0,0.9754385948181152,0.9351526916027069,2.2722618103027346,1.9108605980873108
79.0,0.824146980047226,0.7662292301654816,2.2705692291259765,1.9096468329429626
79.0,0.9246642112731933,0.870757007598877,2.267791414260864,1.9068402647972107
79.0,0.9594940721988678,0.9108549416065216,2.270879936218262,1.9091052532196044
79.0,0.8950904369354248,0.8374207317829132,2.268476963043213,1.9082206606864929
79.0,0.9581970691680908,0.9168972790241241,2.2723243713378904,1.9097046732902527
79.0,0.9178178131580352,0.811211210489273,2.274546194076538,1.9127477645874023
79.0,0.9754629671573639,0.9326967537403107,2.2738291025161743,1.9118494272232056
79.0,0.8902963042259217,0.8393333375453949,2.2692498683929445,1.90808265209198
79.0,0.8971677482128143,0.8549019515514373,2.2680347204208373,1.9077926874160767
79.0,0.9798581182956696,0.9430735290050507,2.2721904277801515,1.911245083808899
79.0,0.869493180513382,0.8216374218463898,2.271182346343994,1.909705924987793
79.0,0.9298059940338135,0.872089946269989,2.2688939809799193,1.9080190300941466
79.0,0.952173912525177,0.8859903395175934,2.2713030338287354,1.9108741760253907
79.0,0.9445583999156952,0.8931624054908752,2.274063968658447,1.9118088603019714
79.0,0.9534722089767456,0.8792824149131775,2.272733473777771,1.9109110832214355
79.0,0.9860028862953186,0.9561808586120606,2.2730095624923705,1.9109529972076416
79.0,0.9276972651481629,0.8627214133739471,2.2718154907226564,1.9100490927696228
79.0,0.9078748643398284,0.8353829622268677,2.271628427505493,1.9118250608444214
79.0,0.9125925958156585,0.8209259390830994,2.266853141784668,1.9066916584968567
79.0,0.8766666710376739,0.8253623247146606,2.272479796409607,1.9105369448661804
79.0,0.9027923226356507,0.831937175989151,2.2723217248916625,1.9088250160217286
79.0,0.9622456967830658,0.9086071968078613,2.271953320503235,1.910816204547882
79.0,0.8556574940681457,0.8044852077960968,2.2713866949081423,1.90933438539505
80.0,0.8990476131439209,0.8383333444595337,2.2965519189834596,1.9317822337150574
80.0,0.8714231431484223,0.7865677297115325,2.2947876691818236,1.9299997687339783
80.0,0.9577601373195648,0.9186948835849762,2.2958126306533813,1.9307884097099304
80.0,0.9037037074565888,0.852275151014328,2.2914087533950807,1.928707766532898
80.0,0.9283950626850128,0.8724867701530457,2.2961807012557984,1.931544303894043
80.0,0.9141509354114532,0.8348270356655121,2.2958308935165403,1.9300212621688844
80.0,0.9204405605792999,0.8696145057678223,2.297611117362976,1.9327168226242066
