"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000075856";2.2901883;3.6822355;3.9636059;4.0655284;3.5975091;4.0085645;2.6327307;3.0139434;3.2892752;3.1610553
"ENSG00000075856";2.2402644;3.5433698;3.7106438;3.480757;2.2402644;4.12503;3.26528;2.753194;2.9902463;2.8787282
"ENSG00000075856";2.1897495;3.461052;3.8276308;3.9192119;3.2108004;3.98688;3.8652754;2.5224226;3.2108004;2.2838526
"ENSG00000075856";2.1456273;3.4128294;3.719719;3.634909;3.231571;3.6125329;3.0894504;2.7784963;3.7398434;2.877624
"ENSG00000075856";3.0392418;3.6857429;3.8524268;3.5395193;3.122256;3.5654233;2.4722235;2.9949987;3.6153014;1.9917634
"ENSG00000075856";2.193199;3.2686765;3.8137598;3.7175996;3.3807507;3.9821198;2.674418;2.674418;3.5232418;3.1424377
"ENSG00000075856";3.7002816;4.0907617;3.3456674;3.2251914;3.1926594;3.6173186;2.9715128;3.4273636;2.0071714;2.5710227
"ENSG00000075856";2.884445;3.3158984;3.6163259;3.679183;3.0872135;3.8470395;2.790227;3.0872135;3.5018973;2.438685
"ENSG00000075856";2.6014;3.5468266;3.7714;4.188283;3.391483;3.9056454;2.2760172;1.7905988;3.5821648;3.510194
"ENSG00000075856";3.250127;4.759637;3.1541162;3.7453234;3.595103;3.7728376;2.7191734;3.5280695;2.9290433;2.863861
"ENSG00000075856";3.0697322;3.203419;3.4267805;2.9695177;2.5500915;3.8760457;3.1823425;2.5500915;3.0208797;2.3753393
"ENSG00000075856";2.015152;4.247349;3.7521348;3.7521348;3.1948586;4.265776;2.639324;2.7281213;3.082184;3.082184
"ENSG00000075856";3.296197;3.9250364;2.9511526;3.2045822;3.030343;3.6387472;2.9090743;3.030343;3.2665815;3.030343
"ENSG00000075856";2.6297438;3.5557518;3.7020411;3.7464063;3.1773255;4.0444074;2.5611663;3.055162;3.055162;3.0108829
"ENSG00000075856";2.920389;3.911044;3.32448;3.7724354;3.1427083;3.9473572;3.219425;3.1427083;3.2556837;2.5654774
"ENSG00000075856";2.8423688;4.1950917;3.4375155;3.549085;3.2569003;4.0135703;2.3558357;2.7049265;3.549085;2.6545677
"ENSG00000075856";2.122516;4.5984945;3.678795;3.8293316;3.8091648;3.5554502;3.0548658;3.3523736;3.319678;3.1770277
"ENSG00000075856";1.5590457;3.549288;3.259194;4.4408336;3.393932;4.298411;2.692307;2.7736588;3.549288;3.474624
"ENSG00000075856";2.4204721;3.3381014;3.9462948;3.9946363;3.2224793;3.9058652;1.8928323;2.7312222;3.7499094;3.1372325
"ENSG00000075856";2.589325;3.7976573;3.3155324;3.5032594;3.2981741;3.9990807;2.5531025;2.9934816;3.206552;2.6580563
"ENSG00000075856";3.0031133;3.2503188;4.114557;4.114557;2.9292324;4.0549526;2.7193599;2.7193599;3.2503188;2.453412
"ENSG00000075856";3.0116696;3.708171;3.1177018;3.708171;3.0116696;3.6508155;2.8930461;2.8930461;3.4193718;2.6836593
"ENSG00000075856";2.6285143;3.6436174;3.4525776;3.8521485;3.4384444;4.3638916;1.9112843;3.5839026;3.1231325;2.9300473
"ENSG00000075856";2.2725024;3.7285097;3.9374523;3.773937;3.2259233;3.7958994;3.186755;2.8017323;3.7514813;2.8017323
"ENSG00000075856";2.892984;3.1049833;3.750733;4.2055492;3.1962101;4.013452;2.543165;2.6236033;3.6169817;3.9539561
"ENSG00000075856";2.0976918;2.79213;3.9324412;4.045814;3.3522985;3.9324412;2.964184;2.6584144;3.5167131;3.3159037
"ENSG00000075856";2.6691973;3.2433226;3.6647682;3.9814465;3.605743;3.7986805;2.8133974;3.1519082;3.4043534;3.4043534
"ENSG00000075856";2.3703969;3.4046886;3.7431774;3.7990196;3.0156956;3.9956105;2.5746748;2.7442188;3.0156956;1.7665818
"ENSG00000075856";2.7767868;4.4587727;3.3759208;3.8054688;3.3542247;3.7771356;2.5594177;3.1343265;3.4179502;2.95524
"ENSG00000075856";3.510194;3.6493013;3.7714;3.93046;2.3966289;4.2959113;1.7905988;3.0431957;3.510194;2.771283
"ENSG00000075856";2.3101056;3.306433;3.9084136;4.021162;3.0895643;4.0542784;2.9523535;2.4544668;3.5035622;2.984513
"ENSG00000075856";2.7131643;3.4392896;3.5018206;3.2761066;3.0174713;3.883487;2.798352;2.876849;3.4175456;2.125086
"ENSG00000075856";2.9163864;3.5265727;4.0139446;4.0139446;3.7322652;4.0817327;2.3709917;2.6804192;2.9163864;2.537626
"ENSG00000075856";2.0926096;3.1444273;3.7758882;3.7553222;2.9782481;3.690958;3.0224528;3.1444273;3.5981395;2.9782481
"ENSG00000075856";3.0840483;3.6319976;3.694881;3.5648932;3.2396774;3.694881;2.3804896;3.1386604;3.2866004;2.6733909
"ENSG00000075856";2.823066;3.663256;3.627838;3.3043144;2.7958245;3.6861897;2.4726431;3.1025772;3.2176218;2.8754184
"ENSG00000075856";3.139138;3.222533;3.6672733;3.895552;3.139138;4.178138;2.2006114;2.568466;3.4376738;2.836799
"ENSG00000075856";2.7795267;3.1640856;3.8758383;4.362409;3.3787427;4.338035;3.4411483;2.654823;3.83588;3.4411483
"ENSG00000075856";2.8607285;3.8902903;3.8902903;3.978149;2.9429593;3.8592007;3.0189393;3.1555052;3.4324758;3.2173765
"ENSG00000075856";2.194584;2.3727782;3.8399484;3.8606412;2.44281;4.3793974;2.29747;2.194584;3.6106603;3.2839024
"ENSG00000075856";2.882586;3.7427592;3.4331496;3.649815;3.3042197;3.7861805;2.9823318;2.7717772;3.232933;3.3707612
"ENSG00000075856";2.6879044;3.9941747;3.4482813;3.7756264;3.346448;3.9941747;2.4558387;3.346448;3.346448;3.105143
"ENSG00000075856";1.9275262;3.740224;3.2374504;3.5900235;2.8700964;3.9492207;3.0705478;2.6880157;2.9241002;2.9753363
"ENSG00000075856";3.0974932;4.042439;3.7086189;3.8236744;3.2532148;3.7961278;2.3932805;3.3450053;3.0974932;2.7678294
"ENSG00000075856";1.4489899;3.552247;3.5707543;3.7076397;3.552247;3.9851384;3.1138775;2.7303834;3.1138775;2.7303834
"ENSG00000075856";2.3083518;3.3383818;3.1901295;4.059321;2.3083518;3.747319;2.3083518;1.5855403;3.1901295;2.7235126
"ENSG00000075856";3.6298962;4.086975;3.0899744;3.0899744;3.0070913;3.5326004;3.2026887;3.0899744;2.817346;2.9629226
"ENSG00000075856";2.7306716;3.5940156;3.9990795;3.7848616;3.0019257;4.0503325;2.262379;2.7306716;3.4829316;3.2527566
"ENSG00000075856";3.0281708;3.5885065;2.7399287;3.4670217;2.7399287;3.2909229;2.9767892;3.328711;2.670776;2.5162249
"ENSG00000075856";2.4995408;3.3941388;3.8868253;4.0108004;2.9769657;4.0108004;2.4423048;2.8867373;3.2341967;2.629755
"ENSG00000075856";3.7114527;3.7324388;3.083023;3.2306066;3.2306066;3.4177616;2.956016;3.0424535;2.756874;2.4346776
"ENSG00000075856";3.0421252;3.557653;3.483915;3.8441317;3.0810359;4.108398;2.6602464;3.1545904;3.317802;3.1184893
"ENSG00000075856";2.6028168;3.2582285;3.7656853;4.1262608;2.8110366;3.7656853;2.7123363;2.6028168;3.1301758;2.8110366
"ENSG00000075856";2.687852;3.7195044;3.655198;3.8182662;2.687852;3.9081452;2.1640453;3.1829941;3.2178798;2.9875786
"ENSG00000075856";3.1176915;3.394247;4.0840282;4.0840282;3.3390613;3.7701952;3.394247;2.5011878;3.367035;2.2821398
"ENSG00000075856";2.0217986;3.3619561;3.56664;4.245561;3.56664;4.008299;2.945371;2.945371;3.1043024;3.0279908
"ENSG00000075856";1.7127736;3.5669088;3.5295496;3.905786;3.138637;4.0285788;2.3737724;2.9537258;3.4503636;2.883621
"ENSG00000075856";1.2666745;3.6476872;3.2104788;3.397491;3.139469;3.6910057;2.8416402;2.6206863;2.6206863;3.578974
"ENSG00000075856";2.3045611;3.0091188;3.520437;3.7569814;3.0291438;4.298213;2.4907005;3.0291438;3.4706998;2.5877414
"ENSG00000075856";3.4468298;3.959809;3.22544;3.471351;3.563832;3.64848;3.0198207;2.7101204;2.9810305;2.6568677
"ENSG00000075856";2.939541;3.751155;3.8779716;3.751155;3.0664394;4.1537933;2.2979329;2.8694935;3.280222;3.0957983
"ENSG00000075856";1.8072212;3.4519205;4.0209675;3.8192067;3.1747446;4.1083875;2.7085235;3.0007493;3.2759159;2.7899663
"ENSG00000075856";1.5155567;3.5978475;3.5732317;3.775595;3.495525;3.9776483;3.14414;2.6616452;2.9779634;3.3192515
"ENSG00000075856";2.9998846;3.1363242;3.6678202;3.7401028;3.5485427;3.7401028;2.841843;2.9239826;3.2563634;2.7523477
"ENSG00000075856";1.9450898;2.707157;3.2699149;3.5544183;2.3970253;3.8632953;2.6616974;2.2678256;3.217957;2.8707767
"ENSG00000075856";3.060783;4.1955805;3.3537588;3.8296845;3.6197715;3.7644897;3.2466366;3.060783;3.3537588;3.2466366
"ENSG00000075856";2.3029544;3.4616592;3.741466;4.0308437;3.129656;4.2550035;3.4204628;3.0717611;3.2362678;2.6291816
"ENSG00000075856";1.9137774;4.3323426;3.3363097;3.523233;3.4693477;3.8550117;2.8068628;3.397632;3.0014153;2.456873
"ENSG00000075856";2.0343318;3.8505447;3.6981246;3.6052885;3.2403746;4.029315;2.4628048;3.2403746;3.2601945;2.6598594
"ENSG00000075856";2.629475;3.7904923;3.8667586;4.105181;3.6179233;4.003787;2.855063;2.9813743;3.4092324;3.2411575
"ENSG00000075856";3.1537406;3.5130448;3.6903863;3.9157574;3.349444;3.8563774;2.948823;3.021895;3.323724;2.9860263
"ENSG00000075856";1.9068305;3.5251064;3.4819922;4.285605;3.0474238;3.9893248;2.729766;2.9011555;3.2881308;2.819128
"ENSG00000106263";3.1536655;3.1536655;3.7003706;3.7437475;2.841629;4.902558;3.3288457;2.670906;3.5317638;3.655027
"ENSG00000106263";1.5894638;2.1750064;3.388052;3.9202728;2.3127942;4.834978;3.020698;2.015152;3.1948586;3.782195
"ENSG00000106263";1.8238693;3.7284155;3.6880891;4.492319;2.4328737;5.4697814;2.4328737;1.8238693;3.0811365;3.0811365
"ENSG00000106263";2.175591;3.0213256;3.8263013;4.210093;3.195491;5.151918;2.6853225;2.9213655;3.4104116;4.086907
"ENSG00000106263";2.8817306;2.5840733;3.4540272;3.8157299;1.9636801;4.9108963;3.7814248;2.5840733;3.2970724;3.4043968
"ENSG00000106263";2.1481493;3.242561;3.707141;3.707141;2.8381476;4.477829;3.242561;1.3450476;3.347711;3.125041
"ENSG00000106263";3.2009575;3.400932;3.4595933;3.7952209;1.5312612;5.244116;3.1243026;2.6162286;3.2009575;3.2009575
"ENSG00000106263";2.6551313;2.9067183;3.3488915;3.778101;2.212617;4.9298286;2.212617;2.5007763;3.90877;3.778101
"ENSG00000106263";2.4900908;3.8121912;3.4177153;3.63428;3.172297;4.417171;2.8882754;2.6054528;3.3159914;2.9285126
"ENSG00000106263";2.3552291;3.388505;3.8457682;4.096864;1.9057319;4.858597;2.899936;2.1555266;3.3219206;3.5096886
"ENSG00000106263";2.831201;2.2894902;3.66716;3.9930391;2.0913606;4.4561024;2.375547;3.1430638;3.7744958;3.285514
"ENSG00000106263";2.4624195;2.202751;3.897909;4.094885;2.839064;4.5243063;1.851063;2.202751;3.1120179;3.3262193
"ENSG00000106263";2.4662797;3.063496;3.447155;3.9401867;2.7733996;4.6385684;3.2288947;2.9289308;3.52946;3.6262078
"ENSG00000106263";2.1879659;2.7697372;3.486403;3.5388577;2.368036;4.498108;3.5886977;2.8234074;3.4591062;3.4591062
"ENSG00000106263";3.0316856;2.5525098;3.8786142;3.9315925;2.025168;4.452581;2.3232045;2.4444153;3.4209418;3.7934809
"ENSG00000106263";2.7930348;2.338786;3.6718924;3.8316762;2.338786;4.824271;2.7930348;1.9404471;3.177877;3.177877
"ENSG00000106263";2.269284;2.6510785;3.6443923;3.7327228;2.2857518;4.539746;2.935279;2.0470808;3.3598208;3.5927072
"ENSG00000106263";2.579355;3.0917184;3.7014987;3.9565432;2.8798668;4.706803;2.806447;3.2001684;3.147413;3.6260965
"ENSG00000106263";1.9422979;2.7475893;3.7414591;4.1067276;2.6110535;4.24909;2.0332174;2.7475893;3.2411423;3.9786553
"ENSG00000106263";2.072875;2.4945455;3.7207732;4.059937;2.4945455;5.130685;3.0838768;0.8710959;3.4952688;3.8470454
"ENSG00000106263";3.6787193;4.044026;2.8645406;3.6552377;3.3839586;3.9060862;2.6935565;3.4444215;2.9641838;2.7538586
"ENSG00000106263";2.4167452;1.48231;3.8119898;3.773653;2.681872;4.730061;3.2117198;1.8090521;3.140706;3.140706
"ENSG00000106263";3.198977;2.4377937;3.3002489;3.9499507;2.643312;5.027115;2.8137085;3.144216;3.144216;3.2508943
"ENSG00000106263";2.1589072;3.807875;3.2292993;3.532242;2.830964;3.807875;2.867915;3.003411;2.9035485;2.752696
"ENSG00000106263";2.7021403;1.3303382;3.6522505;4.2759604;1.3303382;5.081302;1.6435463;2.6042035;3.577362;3.4533327
"ENSG00000106263";2.779161;2.0429792;3.8354983;3.798588;1.7976036;4.8164225;2.0429792;2.2398524;3.1275961;3.6789036
"ENSG00000106263";2.5051048;3.4248655;3.4506767;3.6361995;3.3143933;4.4835577;2.7381043;2.5686383;3.009481;3.0857227
"ENSG00000106263";2.537626;3.149672;3.303644;3.659997;3.0163195;4.7827945;3.0627744;2.6804192;3.0627744;3.659997
"ENSG00000106263";2.5317545;3.437093;3.3597267;3.856557;2.6198094;4.6556726;3.3991578;3.3597267;2.4351907;3.437093
"ENSG00000106263";2.608951;4.0540705;2.989573;3.657244;2.75253;4.967224;2.4412446;2.608951;3.1810546;3.601602
"ENSG00000106263";2.4804459;3.437308;3.770875;3.9440637;2.775806;4.864626;2.9332294;2.8576124;3.5216367;3.5216367
"ENSG00000106263";2.3399572;2.0569906;3.1054823;3.2803087;2.4189084;5.216846;1.484146;2.0569906;3.2477033;3.456341
"ENSG00000106263";3.0295196;3.203752;3.730191;3.8488066;2.5504115;4.8544583;2.9639735;2.5504115;3.0295196;3.7912564
"ENSG00000106263";2.7686555;2.612945;3.3920007;3.8493087;2.8382714;4.829062;2.3216147;2.9644601;3.1772323;3.5017185
"ENSG00000106263";2.8130243;3.260262;3.523016;4.269292;2.714311;4.6478224;2.714311;1.9829432;3.6114185;3.4260342
"ENSG00000106263";2.2811038;2.420551;3.1341321;3.7202797;3.0682442;4.714704;2.9604805;2.7022672;3.1341321;3.6273894
"ENSG00000106263";2.214533;3.6298485;2.9628758;2.214533;2.7262163;4.6732283;1.9626057;2.8515308;2.7262163;2.7262163
"ENSG00000106263";2.9354396;3.9067032;3.1088705;3.601674;3.1605847;3.8062205;2.6857703;3.1350617;3.1350617;2.6857703
"ENSG00000106263";2.1264338;3.3967974;3.5995522;3.8427198;2.9855788;4.8615856;3.3508012;2.3417077;3.4828916;3.5233097
"ENSG00000106263";2.6516306;2.1187384;3.5460165;4.1113524;2.6516306;4.6535125;2.5426261;2.280826;3.1338363;3.2538626
"ENSG00000106263";0.80758876;2.9774365;3.7952037;3.8756657;2.271864;4.9338756;2.8421397;2.4999962;3.5423307;3.8495579
"ENSG00000106263";2.2682629;3.4892957;3.7912781;3.7912781;2.9082773;5.1605024;3.4892957;2.5297313;2.7368104;3.9137828
"ENSG00000106263";2.1580966;2.731276;4.0837336;3.848612;2.6669252;4.9329166;3.2896862;3.0489626;3.1765504;3.5946443
"ENSG00000106263";2.993748;2.867348;3.576848;3.681621;2.1860678;4.05839;2.773231;2.7226276;3.4088528;3.105949
"ENSG00000106263";2.0422616;1.7713121;2.6251194;2.860207;1.7713121;4.116957;1.9598415;2.8246665;2.6683419;3.4688818
"ENSG00000106263";1.9917798;3.141994;3.5558062;3.9440744;2.67057;4.1876497;2.350694;2.8226528;3.5329556;3.6829233
"ENSG00000106263";2.5972655;2.9418075;3.252463;3.8700824;2.488749;4.884116;2.9418075;2.6951504;3.0778475;3.7146072
"ENSG00000106263";2.4969184;3.2394242;3.660815;3.6890678;2.9930544;5.0844316;2.9355583;3.148025;2.8095841;3.7947145
"ENSG00000106263";2.299928;3.374248;3.2823565;3.5726807;2.5287092;4.9097238;3.4584017;2.7147715;3.374248;4.0275407
"ENSG00000106263";2.7999828;2.0819592;3.6244707;4.0938344;2.7107356;5.2931476;3.2685266;2.0819592;3.417225;3.7960515
"ENSG00000106263";1.8698388;3.5241082;3.6334453;3.6539478;2.6058173;4.7952585;3.0251613;2.8140821;2.9459925;2.98636
"ENSG00000106263";2.3614867;2.136753;3.5748956;3.8249674;2.309859;4.223133;2.2554197;2.3614867;3.0324078;3.3399959
"ENSG00000106263";1.2242289;2.2412837;3.8924496;3.6743917;2.3614357;4.7029333;2.2412837;2.653839;3.006293;4.1872525
"ENSG00000106263";2.770769;3.0185783;4.0054274;3.723799;3.3303325;4.267783;3.4321086;2.9426;3.6869867;3.6487675
"ENSG00000106263";2.5049248;2.8471956;3.5109105;3.828001;2.5049248;4.589409;2.5049248;3.2081974;3.2081974;3.5109105
"ENSG00000106263";2.3065028;3.5652747;3.1987572;3.9439058;3.0390964;4.71204;3.1987572;2.6141026;3.512778;3.6151526
"ENSG00000106263";2.3615277;1.4356513;2.6253586;4.6393414;2.0021234;5.373237;1.4356513;1.4356513;3.281627;2.0021234
"ENSG00000106263";2.0237222;3.3920946;3.4716735;4.5406413;2.7583935;5.1601453;2.9034467;2.5250294;3.2750647;3.6987956
"ENSG00000106263";2.2294931;3.105949;3.4963741;3.8293116;2.2294931;4.9725018;2.45661;2.993748;3.105949;3.7764506
"ENSG00000106263";2.82536;2.426002;3.0739481;4.076089;2.4937763;4.753899;2.3532982;2.82536;3.4387286;3.6857293
"ENSG00000106263";2.6617024;2.9530606;3.7126434;4.23141;2.6617024;4.5065823;2.3690975;3.3193107;3.0720658;3.4033027
"ENSG00000106263";2.9635296;2.2151473;3.2382185;3.683191;2.583555;4.594646;2.4162216;1.1120844;3.3867488;3.9900563
"ENSG00000106263";2.339046;2.6766543;3.5656257;3.676974;2.6023278;4.6551595;2.871311;2.1149075;3.257721;3.7283196
"ENSG00000106263";2.315306;3.2716813;3.4794219;4.141032;2.0918112;4.881551;3.3458278;3.1490085;3.232439;3.7273543
"ENSG00000106263";2.8777802;3.7597322;3.7597322;3.6569562;2.7066476;4.7258983;2.6086776;2.7958703;3.7917705;3.7266335
"ENSG00000106263";2.0903103;3.4264488;3.6705143;3.5145903;3.1646206;4.8674664;2.7196395;2.6215744;3.4714904;3.5145903
"ENSG00000106263";2.4033163;3.0292735;3.2211142;3.920471;2.818145;4.707573;2.1829994;2.9408891;2.736548;3.494351
"ENSG00000106263";2.5178459;3.5100944;3.5100944;3.561204;2.7669551;4.514564;3.2746851;2.7669551;3.1698413;3.1698413
"ENSG00000106263";1.9859728;3.4791043;4.025417;3.8067274;2.8163261;4.5403166;2.8163261;2.9886267;3.4545767;3.3499682
"ENSG00000106263";2.755605;2.9006326;3.6330068;3.8892517;2.5859175;4.9218597;3.139652;2.5859175;2.9006326;3.8377132
"ENSG00000106263";3.307444;1.9239312;3.6638403;3.835588;2.650252;4.887157;2.2794945;3.1942267;2.650252;3.544576
"ENSG00000106263";2.5954967;2.9966471;3.6212118;3.7458298;2.6553612;4.9586186;3.2821648;2.3908334;3.3712196;3.6644998
"ENSG00000106263";3.3646483;2.4398437;3.7984107;3.7585218;2.2748067;5.0956154;3.0884252;2.81582;3.3646483;3.3646483
"ENSG00000106263";2.1421564;3.7284155;2.7748094;4.2070255;2.7748094;4.2720327;0.9177125;2.304717;2.304717;3.4835358
"ENSG00000106263";3.1151066;2.4846582;3.7433398;3.6285117;2.6268296;4.6670938;2.6909904;2.8619454;3.470668;3.785817
"ENSG00000106263";2.0322638;2.9444053;3.7083893;3.9359102;2.7219543;4.6192455;2.7823753;2.5151138;3.1669943;3.2800853
"ENSG00000106263";2.5289085;3.4586115;3.396169;3.258209;2.7964525;4.740355;2.1625419;3.0073159;2.9074318;3.0073159
"ENSG00000106263";1.8771296;3.3065176;3.716658;3.928142;2.943799;4.9855666;3.403105;2.2302382;3.254484;3.4911795
"ENSG00000106263";2.9977512;3.1099744;3.7805681;3.9078357;2.7265654;4.6608157;2.0968094;2.6454856;3.5357497;3.2108648
"ENSG00000106263";2.5622087;3.0790768;3.166841;3.4311137;2.2797163;4.4583645;2.6782556;3.115112;3.2160254;3.1498935
"ENSG00000106263";2.3745687;1.9239312;3.7125995;4.000127;2.5412595;4.9161386;2.3745687;2.2794945;3.0665352;3.638539
"ENSG00000106263";2.9138422;3.053018;3.7656739;3.9225807;2.8627853;4.6765532;2.6918209;3.008744;3.604741;3.3821602
"ENSG00000106263";2.387883;3.274594;3.8633838;4.1231813;2.8059075;5.1138606;2.8059075;2.618581;3.274594;3.948644
"ENSG00000106263";2.5956807;3.0000083;3.9614112;3.7609339;2.5956807;5.0654836;2.5218349;2.846237;3.3560002;3.5654192
"ENSG00000106263";2.5874212;3.028814;3.5440714;4.0016823;2.87941;4.836311;2.490383;2.8322759;3.4445362;3.6769514
"ENSG00000106263";2.123884;3.2523882;3.6803098;3.8106844;2.123884;4.671437;2.7553864;2.4091852;3.3538733;3.5569599
"ENSG00000106263";3.552348;3.0779436;3.8921902;3.6301837;2.143854;4.145372;2.248529;3.16111;3.3430183;3.7477946
"ENSG00000106263";2.2897596;2.9884155;3.467421;4.052873;2.8049946;5.022785;3.0427718;2.8699455;3.467421;3.6843057
"ENSG00000106263";2.0961924;3.9071462;3.8066626;3.4252305;2.9358675;4.5901937;3.463199;3.4252305;2.6448321;3.858166
"ENSG00000106263";2.377528;2.377528;3.5461793;3.9933636;2.152377;5.2809906;2.5611858;1.6763259;3.3758185;4.175951
"ENSG00000106263";2.7291436;2.8603551;3.9341595;3.6436567;2.6310098;4.6384726;2.9763298;2.7291436;3.3646557;3.313879
"ENSG00000106263";1.1960378;3.8283427;3.8283427;3.8531168;3.1809611;4.330432;2.9681504;3.0802062;3.470236;3.1318521
"ENSG00000106263";2.1843367;3.7700112;3.3182158;3.877608;3.2049496;4.7041187;2.9306974;3.2049496;3.2818675;3.3182158
"ENSG00000106263";3.3270178;3.651502;3.3612711;3.6598637;3.0002124;3.708618;3.1355727;3.0161893;2.9839756;2.8436177
"ENSG00000106263";2.9726505;2.7358494;3.6925652;3.766727;2.861243;4.2920227;2.8005104;2.8005104;2.9184973;3.5552535
"ENSG00000106263";2.7397695;2.2391272;3.6267297;3.7415524;2.877527;4.6580763;2.7878284;2.7397695;3.1401038;3.7047238
"ENSG00000106263";2.150837;2.6199505;3.499005;3.7920706;2.898303;4.2701526;2.799048;2.950889;2.9249418;3.711606
"ENSG00000106263";1.52729;2.4065757;3.2672753;3.7571423;3.018993;3.552297;3.0870771;2.5287776;2.2673337;4.021887
"ENSG00000106263";2.7323308;2.681872;3.5562348;3.820313;2.9910283;4.6501975;2.147387;3.164942;2.9910283;3.6587367
"ENSG00000106263";2.4213638;2.4735765;3.9571116;4.1833506;2.5704732;4.7816887;2.7399628;3.040649;3.400291;3.694713
"ENSG00000106263";2.2579181;2.9876473;3.2179494;3.6552684;3.1469164;4.987529;3.0704494;2.6879194;3.405015;3.8908749
"ENSG00000106263";2.7846978;3.0568225;3.9766502;3.8412735;2.3307629;4.6361227;2.5508716;2.245128;3.6846573;3.3326757
"ENSG00000106263";1.894563;2.9873037;3.4382176;3.7912989;2.9873037;4.830648;3.161186;2.7766874;3.161186;3.7254307
"ENSG00000106263";3.348336;3.1919997;3.1919997;4.0237556;2.7788467;5.076679;2.860669;2.9362993;3.0723002;3.0723002
"ENSG00000106263";2.5086644;3.0771093;3.6539867;3.0771093;2.3424873;5.1703243;3.3083453;2.5086644;3.237047;3.7015433
"ENSG00000106263";2.586469;2.6958518;3.5038235;3.6335876;2.160646;3.9448094;2.160646;2.3235722;3.0425932;3.2412467
"ENSG00000106263";2.4064095;2.4064095;3.9410045;3.7900867;2.1053576;5.007476;1.9122102;2.26717;2.26717;3.5725756
"ENSG00000106263";2.6909063;2.3187885;3.939608;4.368036;2.4587834;4.9305115;2.7894619;3.4017737;2.581565;3.4513998
"ENSG00000106263";2.865336;3.0305333;3.552436;3.8609724;2.5513935;4.6005735;2.5513935;3.067895;2.9513419;3.7185566
"ENSG00000198952";2.5648453;3.8500373;3.245085;3.191739;2.9788182;3.76109;2.8715734;2.662483;3.245085;2.7931023
"ENSG00000198952";3.490723;4.2781086;2.7706652;3.194151;3.071893;3.5461867;3.071893;3.1143284;2.5036416;3.3696156
"ENSG00000198952";3.1293514;3.0634782;2.2766168;3.4983265;3.191152;3.4060366;2.992958;2.6472726;3.0634782;2.992958
"ENSG00000198952";3.6040645;3.8177502;2.878037;3.1923335;2.3498478;3.68048;2.6987534;2.8361387;2.956909;2.595413
"ENSG00000198952";2.5640335;3.6099524;2.9822116;3.433027;2.8612654;3.6099524;3.1874654;2.1391907;3.0900953;2.9032273
"ENSG00000198952";2.172155;3.5713687;3.2930152;3.1180947;2.9059508;3.9836361;3.1556122;2.5041945;2.996276;2.6363366
"ENSG00000198952";2.2996552;3.9708638;2.6070538;2.892836;2.892836;3.391362;2.7881093;2.8418431;2.385806;2.8418431
"ENSG00000198952";3.592975;3.418587;2.9388814;3.0075028;2.9149196;3.5805883;2.9622822;2.604635;2.297306;2.9851482
"ENSG00000198952";2.5353065;3.7470849;3.0257401;3.15761;3.1262367;3.7298064;3.2175496;2.6442463;2.3457875;2.831913
"ENSG00000198952";3.5402253;3.946462;2.84476;3.117798;2.710565;3.571067;3.251771;2.7799118;2.371967;2.7799118
"ENSG00000198952";2.5312045;3.3319716;3.3319716;2.673924;2.8741436;3.9089253;2.5810754;2.673924;2.8741436;3.2849662
"ENSG00000198952";3.1806185;3.4578564;3.0065746;3.5502992;3.1806185;3.5051455;2.9274848;3.0438912;2.8854632;3.7129254
"ENSG00000198952";2.8635437;4.22137;2.8028023;3.121797;3.121797;3.838154;3.2498035;2.8028023;2.9749658;2.9749658
"ENSG00000198952";2.812598;3.7852368;2.967761;3.2425053;3.1978438;3.5092843;3.1020513;3.1510942;2.5447345;3.1978438
"ENSG00000198952";2.7545857;3.353048;3.5021894;3.5820458;2.81146;4.091977;2.9649205;3.1776977;3.215314;3.5021894
"ENSG00000198952";2.812174;4.0696616;2.9266458;2.9266458;3.1224802;3.5206466;2.9266458;2.812174;2.2596884;3.1224802
"ENSG00000198952";2.3712466;2.3712466;3.4055946;3.3089983;2.0714395;4.5573745;3.4055946;2.6995125;3.534969;3.202064
"ENSG00000198952";2.664791;3.7158828;3.2731142;3.2731142;3.3695827;3.68282;2.9811733;2.9811733;2.9109604;3.4145377
"ENSG00000198952";2.7345052;3.8264809;3.1727881;3.527541;3.1366575;3.8078516;3.2076585;3.305519;3.273951;2.93337
"ENSG00000198952";3.1702814;4.02095;3.21707;3.1702814;2.6870656;3.593524;3.422908;3.3045511;3.1211958;2.6870656
"ENSG00000198952";3.1167648;3.8711767;2.8876123;2.7497663;3.274333;3.6962051;3.214251;2.9296389;2.2486777;2.5898342
"ENSG00000198952";3.7448013;3.3333867;3.0575252;2.9456003;3.021591;3.3333867;2.819551;2.67529;2.5066519;3.0922127
"ENSG00000198952";3.5861893;3.4046652;3.217602;3.5375986;2.797776;3.798996;2.9873037;3.0295608;2.5637248;3.109068
"ENSG00000198952";2.2733247;3.5439122;2.8792553;3.3008208;3.0403378;3.768468;3.3456643;3.2295437;3.4093707;2.6438637
"ENSG00000198952";2.5586483;4.156414;3.1677175;3.212322;2.7830837;3.6333277;2.9662654;3.212322;2.9662654;2.9662654
