lambda,cover95,cover90,length95,length90
74.0,0.8727076649665833,0.8208198487758637,2.3739521980285643,1.987246024608612
74.0,0.9567349493503571,0.9057728171348571,2.3764799356460573,1.9900776028633118
74.0,0.9347826063632965,0.8719001710414886,2.3727804899215696,1.9897131443023681
74.0,0.8643221139907837,0.8177369892597198,2.370723295211792,1.9898542523384095
74.0,0.9234531879425049,0.8716553330421448,2.3748221158981324,1.9902004599571228
74.0,0.8854938328266144,0.783719140291214,2.3725477695465087,1.9891854047775268
74.0,0.9375073492527009,0.8808935880661011,2.3713618755340575,1.9899033904075623
74.0,0.9628747761249542,0.9245149910449981,2.3741991758346557,1.9892340898513794
74.0,0.9345238029956817,0.8763227462768555,2.3739712476730346,1.9902559876441956
74.0,0.9637140691280365,0.9120435059070587,2.3745423555374146,1.9898021936416626
74.0,0.895037031173706,0.8508888959884644,2.3754525423049926,1.9905248522758483
74.0,0.9619596540927887,0.9150816440582276,2.3739338159561156,1.99078209400177
74.0,0.8430446207523346,0.786176723241806,2.372657561302185,1.9894470930099488
74.0,0.988191443681717,0.9603174567222595,2.3747015714645388,1.9904428601264954
74.0,0.9042518317699433,0.8470754086971283,2.371476435661316,1.9877637505531311
74.0,0.9629769325256348,0.9239412903785705,2.3728344202041627,1.989942240715027
74.0,0.9771279990673065,0.9376940250396728,2.3743492603302,1.9908127784729004
74.0,0.9762515127658844,0.9373015701770783,2.37351450920105,1.9903891324996947
74.0,0.9782118082046509,0.9373263895511628,2.3739438533782957,1.9896660566329956
74.0,0.9118736445903778,0.8690631866455079,2.37341685295105,1.991074311733246
74.0,0.958159726858139,0.8854166686534881,2.374432849884033,1.9912092685699463
74.0,0.9108465611934662,0.8179894208908081,2.3722167730331423,1.9888128399848939
74.0,0.9106710731983185,0.8689768970012665,2.373299503326416,1.9899118304252625
74.0,0.9566411256790162,0.9031289875507355,2.3753000020980837,1.9914379835128784
74.0,0.9666666746139526,0.9312431275844574,2.370275950431824,1.9890061497688294
74.0,0.916073352098465,0.8509169399738312,2.3741514921188354,1.9906850814819337
74.0,0.9509299099445343,0.8743442893028259,2.375448489189148,1.9903696656227112
74.0,0.8780441343784332,0.7893835663795471,2.3729097127914427,1.9897278904914857
74.0,0.9236236155033112,0.8238238155841827,2.37230966091156,1.9894046545028687
74.0,0.9196296393871307,0.8319444417953491,2.371640753746033,1.9900727272033691
74.0,0.8910144984722137,0.8411111116409302,2.373998832702637,1.98875435590744
74.0,0.9812769591808319,0.94590163230896,2.3725749254226685,1.9899178385734557
74.0,0.9680359959602356,0.9187402188777923,2.3737566232681275,1.9905319452285766
74.0,0.9134380459785462,0.8418848097324372,2.3712775468826295,1.9888444423675538
75.0,0.9106349170207977,0.8432539701461792,2.383791518211365,2.001027297973633
75.0,0.9879877984523773,0.9610521972179413,2.3865681409835817,2.002571940422058
75.0,0.9501966595649719,0.8972467899322509,2.386770486831665,2.002578842639923
75.0,0.8810916125774384,0.8370370388031005,2.385115385055542,2.001492238044739
75.0,0.9507692337036133,0.9058119714260101,2.3862859487533568,2.0013373136520385
75.0,0.9628623187541961,0.898973423242569,2.3857044696807863,2.002190279960632
75.0,0.9455743908882142,0.8843691170215606,2.38243944644928,2.0000598430633545
75.0,0.9658308804035187,0.9213372528553009,2.389284443855286,2.00394788980484
75.0,0.9804736137390136,0.9422370016574859,2.386526846885681,2.0026232242584228
75.0,0.8899109721183777,0.8486647009849548,2.3868396997451784,2.002822697162628
75.0,0.9047945261001586,0.8490106582641601,2.3845791101455687,2.001019334793091
75.0,0.913227516412735,0.8685714423656463,2.380137038230896,1.999624454975128
75.0,0.768369835615158,0.7061638355255127,2.380885672569275,1.999018132686615
75.0,0.9226153075695038,0.8454140484333038,2.3849061250686647,2.0013949275016785
75.0,0.8909297049045563,0.8378684937953949,2.38330192565918,2.001191186904907
75.0,0.9389499306678772,0.8835164785385132,2.387242388725281,2.002132260799408
75.0,0.8749730288982391,0.8251348495483398,2.383118414878845,2.001075255870819
75.0,0.9586592197418213,0.9099317193031311,2.385432553291321,2.0012081980705263
75.0,0.9407407402992248,0.875201290845871,2.386542272567749,2.002513420581818
75.0,0.8666666626930237,0.8215086698532105,2.385554003715515,2.0030365228652953
75.0,0.9260123074054718,0.8753806173801422,2.383935832977295,2.000200402736664
75.0,0.8928240656852722,0.792901235818863,2.3854902267456053,2.0011141300201416
75.0,0.9375661373138428,0.8844209253787995,2.3867139339447023,2.0018539428710938
75.0,0.9643738925457,0.9265432059764862,2.386228656768799,2.0023364186286927
75.0,0.9390211641788483,0.8794091761112213,2.3880116939544678,2.001310634613037
75.0,0.9658896744251251,0.9167055130004883,2.3877350807189943,2.0030197381973265
75.0,0.8978518486022949,0.8519999921321869,2.3842388153076173,2.001040816307068
75.0,0.9652897894382477,0.9190521955490112,2.3860694646835325,2.001435947418213
75.0,0.8451443672180176,0.7899387598037719,2.3868736028671265,2.0008838176727295
75.0,0.9889850914478302,0.9631313204765319,2.3868558406829834,2.0023606061935424
75.0,0.9071881651878357,0.8509748578071594,2.3854446411132812,2.0011035442352294
75.0,0.9652830123901367,0.926037734746933,2.3865785360336305,2.001715099811554
75.0,0.9793949902057648,0.9415421307086944,2.3869909286499023,2.002146029472351
75.0,0.9783272206783294,0.9410256326198578,2.386891579627991,2.002658689022064
75.0,0.9805266082286834,0.9413194477558136,2.386427402496338,2.001594591140747
75.0,0.9116557776927948,0.8684095978736878,2.3839890003204345,2.001920759677887
75.0,0.9614004611968994,0.8923611104488373,2.385861110687256,2.002003240585327
75.0,0.9166005313396454,0.8271163940429688,2.3883808612823487,2.0065345406532287
75.0,0.9134213507175446,0.8712871313095093,2.3862163066864013,2.0032198548316957
75.0,0.9590038299560547,0.9075989782810211,2.387850260734558,2.0034127950668337
75.0,0.9689218997955322,0.9335533440113067,2.388667130470276,2.003542256355286
75.0,0.9180150985717773,0.8555555582046509,2.3871170043945313,2.0028797030448913
75.0,0.9538865029811859,0.8804959416389465,2.3836289644241333,2.0003304481506348
75.0,0.8825342297554016,0.7931506872177124,2.3838932514190674,2.0011210203170777
75.0,0.9295295119285584,0.8304304242134094,2.386236810684204,2.003262221813202
75.0,0.9234259366989136,0.8379629671573638,2.3899611711502073,2.0034707903862
75.0,0.8906280159950256,0.8437198102474213,2.3835780382156373,1.999363124370575
75.0,0.983127212524414,0.9505128979682922,2.3884245634078978,2.0034716725349426
75.0,0.9697574317455292,0.9237089216709137,2.384811449050903,2.0017598390579225
75.0,0.9166957557201385,0.8456660866737366,2.3851807594299315,2.0002307057380677
76.0,0.9121428549289703,0.8426984190940857,2.3933526992797853,2.0081683158874513
76.0,0.9877035975456238,0.9611769616603851,2.3953438282012938,2.0092297554016114
76.0,0.9505407989025116,0.8954768896102905,2.39521324634552,2.0090307116508486
76.0,0.8804093539714813,0.8377193093299866,2.3949397802352905,2.009706401824951
76.0,0.9512250781059265,0.9067236483097076,2.394558882713318,2.0086936473846437
76.0,0.9637077391147614,0.898429948091507,2.392569828033447,2.006904590129852
76.0,0.9463276743888855,0.8837413668632508,2.39354829788208,2.0077717304229736
76.0,0.9661258697509766,0.9214355945587158,2.392487812042236,2.008852219581604
76.0,0.9805475234985351,0.9421566724777222,2.3950107097625732,2.0092560291290282
76.0,0.8896142363548278,0.8485987544059753,2.395075488090515,2.0097107887268066
76.0,0.9045662045478821,0.8491628646850586,2.3894854545593263,2.006366193294525
76.0,0.9135449826717377,0.8635978877544404,2.392022466659546,2.0058008074760436
76.0,0.7697485864162446,0.7077047765254975,2.3963815450668333,2.00686856508255
76.0,0.9224056661128998,0.8463312268257142,2.3941575050354005,2.0085852980613708
76.0,0.8916099786758422,0.83794407248497,2.3935741186141968,2.007745099067688
76.0,0.9385225713253021,0.881562876701355,2.3945234537124636,2.008453142642975
76.0,0.8763754010200501,0.8251348555088043,2.395084571838379,2.0086300373077393
76.0,0.9601489841938019,0.911297333240509,2.3936561346054077,2.0073159098625184
76.0,0.9388083696365357,0.8762479841709137,2.390470290184021,2.006891667842865
76.0,0.8677879691123962,0.8226299703121185,2.393831157684326,2.0083954453468325
76.0,0.9264334321022034,0.8747003555297852,2.3973095417022705,2.010539710521698
76.0,0.8948302447795868,0.7904321014881134,2.3918178558349608,2.0077800035476683
76.0,0.9385655462741852,0.8855379223823547,2.3942227602005004,2.0091753959655763
76.0,0.965432095527649,0.9285714268684387,2.3940444231033324,2.0081732869148254
76.0,0.937213408946991,0.879497355222702,2.3922837018966674,2.0067879915237428
76.0,0.9664335727691651,0.9153846085071564,2.3960986375808715,2.0105628490448
76.0,0.8968148171901703,0.8523703634738922,2.392962646484375,2.007809412479401
76.0,0.9658981800079346,0.9200448274612427,2.39440495967865,2.0080947160720823
76.0,0.845669287443161,0.7916885435581207,2.392720437049866,2.0078828930854797
76.0,0.9891053438186646,0.9626262605190277,2.393693709373474,2.008541524410248
76.0,0.9079163789749145,0.8505520343780517,2.3913837671279907,2.0060134887695313
76.0,0.9649475991725922,0.9279664576053619,2.396616506576538,2.0104575514793397
76.0,0.9798281788825989,0.9414987981319427,2.396660852432251,2.0095951676368715
76.0,0.9785103678703309,0.9405372262001037,2.393993353843689,2.0063268899917603
76.0,0.9806712925434112,0.9411169052124023,2.3932544946670533,2.006825292110443
76.0,0.9128540337085724,0.8686274528503418,2.394945001602173,2.00707893371582
76.0,0.9626157402992248,0.8929398119449615,2.3956454515457155,2.0110302567481995
76.0,0.9175264477729798,0.824735450744629,2.393232989311218,2.0065884709358217
76.0,0.9139713943004608,0.8701870262622833,2.394413924217224,2.005148911476135
76.0,0.9582375407218933,0.907918268442154,2.395700764656067,2.0094622373580933
76.0,0.9684268474578858,0.9345984578132629,2.3923726797103884,2.0063628554344177
76.0,0.9203883469104767,0.8557713091373443,2.391923260688782,2.007092535495758
76.0,0.9559370636940002,0.8826418697834015,2.3938613653182985,2.008318603038788
76.0,0.8846270918846131,0.7945966422557831,2.393918490409851,2.0076669573783876
76.0,0.9301301121711731,0.831831818819046,2.395389127731323,2.010569190979004
76.0,0.9216666638851165,0.8373148202896118,2.39489951133728,2.006915533542633
76.0,0.892463767528534,0.8444927513599396,2.392510724067688,2.0078406810760496
76.0,0.9829929947853089,0.9506758689880371,2.396644949913025,2.0103763580322265
76.0,0.9694053292274475,0.9244522631168366,2.3943113327026366,2.0089351177215575
76.0,0.9182664334774018,0.8465968549251557,2.3942500352859497,2.007035863399506
77.0,0.9105555534362793,0.8448412656784058,2.380998229980469,1.9988476514816285
77.0,0.9877798616886139,0.9605392634868621,2.380145239830017,1.9991694688796997
77.0,0.9483775854110718,0.8955260574817657,2.3773072719573975,1.996130931377411
77.0,0.8794346988201142,0.8368421077728272,2.376656413078308,1.9954942107200622
77.0,0.9517948806285859,0.906096875667572,2.381832504272461,1.9994397163391113
77.0,0.9607487976551056,0.8987318813800812,2.3811838626861572,1.999012279510498
77.0,0.9455116093158722,0.8838041484355926,2.380616617202759,1.9995856642723084
77.0,0.9652409076690673,0.92177973985672,2.3811137676239014,1.9985660791397095
77.0,0.980165159702301,0.9421823799610138,2.380630087852478,1.9986199975013732
77.0,0.8880975902080536,0.8488295376300812,2.3794076204299928,1.9980969429016113
77.0,0.9038051724433899,0.8480213165283204,2.3808290719985963,1.997646415233612
77.0,0.913015878200531,0.8676190495491027,2.3797885894775392,1.9980888605117797
77.0,0.7663422584533691,0.7050283849239349,2.3793615341186523,1.9965255975723266
77.0,0.9215408802032471,0.8446802973747254,2.380222296714783,1.998355746269226
77.0,0.890325003862381,0.8364323496818542,2.3777246713638305,1.9976067185401916
77.0,0.9387667715549469,0.8818070769309998,2.3770655393600464,1.9968125939369201
77.0,0.8750808954238891,0.8231931030750275,2.3760971307754515,1.995729911327362
77.0,0.9587833642959595,0.9111111104488373,2.381082272529602,2.000151479244232
77.0,0.9388888895511627,0.8730273842811584,2.37490394115448,1.9955950140953065
77.0,0.8665647268295288,0.822324150800705,2.377852177619934,1.9962815403938294
77.0,0.925655972957611,0.8748299241065979,2.3797759056091308,1.9977283120155334
77.0,0.8900462925434113,0.791280859708786,2.3784876108169555,1.99758323431015
77.0,0.937977647781372,0.882598465681076,2.381229019165039,1.9972773909568786
77.0,0.9645502626895904,0.9279541432857513,2.379037046432495,1.9987476825714112
77.0,0.9379188716411591,0.8794532537460327,2.3804441690444946,1.9980071306228637
77.0,0.9661227822303772,0.9156177163124084,2.379819321632385,1.9984299063682556
77.0,0.8959999978542328,0.85140740275383,2.3787965774536133,1.9988990664482116
77.0,0.9645533084869384,0.9183477461338043,2.3809595108032227,1.997936236858368
77.0,0.8433945775032043,0.7875765502452851,2.3765323638916014,1.9949124217033387
77.0,0.9891774952411652,0.9627946019172668,2.3807512521743774,1.9998415946960448
77.0,0.906342500448227,0.8493070185184479,2.3758211612701414,1.9965496778488159
77.0,0.9644025206565857,0.9265828132629395,2.380508279800415,1.9976676821708679
77.0,0.9790267825126648,0.9412533402442932,2.3801204204559325,1.9992318272590637
77.0,0.9779609143733978,0.9409035265445709,2.381627917289734,1.9997420191764832
77.0,0.9806423604488372,0.941753476858139,2.381739354133606,2.0000325441360474
77.0,0.9113289773464203,0.8700435698032379,2.3820775032043455,1.9990000963211059
77.0,0.9620370447635651,0.8923032402992248,2.382270669937134,2.000540518760681
77.0,0.9154100537300109,0.8267857193946838,2.3803674459457396,2.000082457065582
77.0,0.9117711663246155,0.867876797914505,2.3817703485488892,1.9995301127433778
77.0,0.9592592537403106,0.9089399695396423,2.383242869377136,1.998002529144287
77.0,0.9689218819141387,0.9342684328556061,2.3803912162780763,1.9982009530067444
77.0,0.9174757242202759,0.8538295567035675,2.3736228704452516,1.9951021313667296
77.0,0.9542203187942505,0.8813543200492859,2.3789798736572267,1.9972557425498962
77.0,0.8820776283740998,0.7928462624549866,2.380907487869263,1.9978985071182251
77.0,0.9284284114837646,0.8310310184955597,2.38033447265625,1.9980454921722413
77.0,0.9216666698455811,0.8358333289623261,2.3784194469451903,1.9946807622909546
77.0,0.891304349899292,0.8428985416889191,2.3789789199829103,1.9975605130195617
77.0,0.9829546391963959,0.9498609900474548,2.380442714691162,1.9983401656150819
77.0,0.9684272289276123,0.9231220722198487,2.377391004562378,1.9959850907325745
77.0,0.9147178649902343,0.8477603256702423,2.3770427465438844,1.9960312485694884
78.0,0.9153174579143524,0.8491269826889039,2.4141643047332764,2.0227861762046815
78.0,0.988847303390503,0.9629930078983306,2.4150256395339964,2.024678814411163
78.0,0.9517699122428894,0.8985742390155792,2.413159942626953,2.0234110236167906
78.0,0.8825536131858825,0.8412280738353729,2.4102514028549193,2.023082208633423
78.0,0.9545299172401428,0.9090028643608093,2.4134824514389037,2.024404013156891
78.0,0.9658212542533875,0.9020531415939331,2.4151217222213743,2.0228232026100157
78.0,0.9489014446735382,0.8874450743198394,2.4159250497817992,2.023991417884827
78.0,0.9676007807254792,0.923254668712616,2.4132510900497435,2.0242008924484254
78.0,0.9819998741149902,0.9441745400428772,2.41521360874176,2.0245054960250854
78.0,0.8918562412261963,0.8509726345539093,2.416225528717041,2.0265693426132203
78.0,0.9090563118457794,0.8525875091552735,2.4137787342071535,2.0237760305404664
78.0,0.9157672047615051,0.873756617307663,2.4131460905075075,2.0236637592315674
78.0,0.7738037288188935,0.711030000448227,2.413388204574585,2.0231230735778807
78.0,0.9252358496189117,0.8500786185264587,2.4145110130310057,2.0247405886650087
78.0,0.8956916153430938,0.8402872204780578,2.413426470756531,2.02412269115448
78.0,0.9413919270038604,0.8857142746448516,2.4133678436279298,2.021749973297119
78.0,0.8807982683181763,0.8289104640483856,2.413848114013672,2.021278202533722
78.0,0.9617628812789917,0.9135940432548523,2.4166775941848755,2.025777041912079
78.0,0.943880844116211,0.8793880820274353,2.4164390563964844,2.025090718269348
78.0,0.8683995842933655,0.8283384323120118,2.4130042791366577,2.0259129285812376
78.0,0.9278587579727173,0.8782636761665344,2.413651132583618,2.022483801841736
78.0,0.8990740716457367,0.7968364179134368,2.414454388618469,2.0241528391838073
78.0,0.9421516716480255,0.8881834208965301,2.411417293548584,2.022338366508484
78.0,0.9668430328369141,0.9324514985084533,2.413206434249878,2.0225587606430055
78.0,0.9420194089412689,0.8839065194129944,2.4149038076400755,2.0232356905937197
78.0,0.9682206690311432,0.920046615600586,2.4154195547103883,2.025202775001526
78.0,0.9003703713417053,0.8546666622161865,2.4152238607406615,2.0243356943130495
78.0,0.9667627274990082,0.9220621049404144,2.4132306575775146,2.023267948627472
78.0,0.8497812807559967,0.7944881975650787,2.4115532875061034,2.0244657158851624
78.0,0.9903078496456146,0.9657768070697784,2.418248248100281,2.0273367524147035
78.0,0.9111346006393433,0.8550622522830963,2.4130249977111817,2.023349571228027
78.0,0.9667086005210876,0.9294339656829834,2.4139848947525024,2.0249292492866515
78.0,0.9806439995765686,0.9439607203006745,2.4147373914718626,2.0238726139068604
78.0,0.9802197754383087,0.9435286819934845,2.4158647537231444,2.0243656039237976
78.0,0.9821469962596894,0.9425636649131774,2.415492844581604,2.023269462585449
78.0,0.9150326728820801,0.8728758156299591,2.4166965007781984,2.026021087169647
78.0,0.9630208253860474,0.8969907462596893,2.4122785568237304,2.0232059359550476
78.0,0.9196428537368775,0.8302248775959015,2.4183095693588257,2.0249467492103577
78.0,0.9135313510894776,0.8729372978210449,2.416003942489624,2.0246415019035338
78.0,0.961238831281662,0.9118135333061218,2.4161668539047243,2.027656388282776
78.0,0.9700770080089569,0.9347084701061249,2.4130261898040772,2.021878147125244
78.0,0.9212513446807862,0.8621359288692474,2.4128122329711914,2.023765778541565
78.0,0.9567477345466614,0.886075347661972,2.414316248893738,2.0241766691207888
78.0,0.8872146070003509,0.7994292259216309,2.412402606010437,2.022641730308533
78.0,0.9345345139503479,0.8365365207195282,2.415206027030945,2.0242679357528686
78.0,0.926666671037674,0.8425000071525574,2.412898230552673,2.025063955783844
78.0,0.8949758470058441,0.8487922728061676,2.4160131931304933,2.025321841239929
78.0,0.9842009365558624,0.9526699304580688,2.414195418357849,2.023964583873749
78.0,0.9714788734912873,0.9272300422191619,2.416738271713257,2.0259392142295836
78.0,0.9196626007556915,0.8500872611999511,2.411785840988159,2.021815812587738
79.0,0.9124603152275086,0.8463492095470428,2.3932691335678102,2.0090237140655516
79.0,0.9889720737934112,0.9631732106208801,2.3990911483764648,2.012832486629486
79.0,0.9529007017612457,0.8994592010974884,2.401297998428345,2.013370680809021
79.0,0.8817738711833953,0.8380116939544677,2.3997364044189453,2.0121105432510378
79.0,0.9539031326770783,0.9084330558776855,2.4003233671188355,2.012170708179474
79.0,0.9647343039512635,0.9033212661743164,2.399996757507324,2.0148759365081785
79.0,0.948085367679596,0.8870056569576263,2.3999067068099977,2.0141323447227477
79.0,0.9679940938949585,0.9243362843990326,2.400762748718262,2.0120455622673035
79.0,0.9821541011333466,0.9452734470367432,2.3994803428649902,2.0130109906196596
79.0,0.8905044496059418,0.8508407473564148,2.398693299293518,2.0122892260551453
79.0,0.9070776283740998,0.8507610380649566,2.399879574775696,2.0139409422874452
79.0,0.913227516412735,0.8702645480632782,2.396188807487488,2.008822464942932
79.0,0.7699918866157531,0.7072181761264801,2.3995107412338257,2.011986768245697
79.0,0.9265461206436157,0.850471705198288,2.3986402988433837,2.013134038448334
79.0,0.8938775539398194,0.840362811088562,2.399704599380493,2.0143160820007324
79.0,0.9405372321605683,0.8851037800312043,2.4005667209625243,2.0135384798049927
79.0,0.8785328924655914,0.8282632172107697,2.4029395818710326,2.014754867553711
79.0,0.9612042307853699,0.9153941631317138,2.395817589759827,2.010579991340637
79.0,0.9429951667785644,0.877455723285675,2.399813175201416,2.0117761492729187
79.0,0.8680937886238098,0.823853212594986,2.3961734056472777,2.0110522747039794
79.0,0.9278587520122528,0.8783932685852051,2.398366022109985,2.0119773983955382
79.0,0.899382722377777,0.7963734626770019,2.3998379468917848,2.0117559313774107
79.0,0.9399177014827729,0.8859494388103485,2.4005913734436035,2.0116053223609924
79.0,0.9656966507434845,0.9291887164115906,2.401852917671204,2.0134260654449463
79.0,0.9405202805995941,0.8832451522350311,2.396960496902466,2.011621582508087
79.0,0.9686091780662537,0.9190365195274353,2.3983482122421265,2.013171398639679
79.0,0.8986666679382325,0.8543703734874726,2.3987376928329467,2.0117883563041685
79.0,0.9663784801959991,0.9228626251220703,2.399360728263855,2.012955069541931
79.0,0.8451443493366242,0.791776031255722,2.395576810836792,2.009413146972656
79.0,0.9902837812900543,0.9648869633674622,2.400291109085083,2.0124886512756346
79.0,0.9093258142471313,0.853817242383957,2.395431566238403,2.0107965588569643
79.0,0.9666247487068176,0.9294339656829834,2.3980915546417236,2.0121599078178405
79.0,0.9805212616920471,0.9441123366355896,2.398698425292969,2.0126295566558836
79.0,0.9789377152919769,0.9438949882984161,2.398211884498596,2.0133740425109865
79.0,0.981626158952713,0.9436631858348846,2.3992835521697997,2.0143171072006227
79.0,0.9139433622360229,0.8702614426612854,2.3970923900604246,2.010721504688263
79.0,0.9650462985038757,0.8989004611968994,2.4009729623794556,2.0143256425857543
79.0,0.9203042328357697,0.830224871635437,2.3973238706588744,2.0123562693595884
79.0,0.9154015362262726,0.8732673168182373,2.395611310005188,2.011004090309143
79.0,0.9600255489349365,0.9117496728897094,2.3991204500198364,2.0120493888854982
79.0,0.970242029428482,0.9361386179924012,2.4001569032669066,2.0132108330726624
79.0,0.9201726078987121,0.8580366849899292,2.4008193731307985,2.011563205718994
79.0,0.9572722911834717,0.8876013338565827,2.4003826141357423,2.014388370513916
79.0,0.8868340909481048,0.7995433807373047,2.3972668647766113,2.011876630783081
79.0,0.9333333134651184,0.8355355262756348,2.402462887763977,2.015515661239624
79.0,0.9276851892471314,0.8408333361148834,2.3978426694869994,2.0101282238960265
79.0,0.893043476343155,0.8442028939723969,2.3980773448944093,2.0113505244255068
79.0,0.9841146409511566,0.9534176886081696,2.399217367172241,2.012658882141113
79.0,0.9712050080299377,0.9258998453617096,2.4011942386627196,2.012893795967102
79.0,0.9196044266223907,0.851890629529953,2.399199676513672,2.013264787197113
80.0,0.9144444406032562,0.8490476131439209,2.409471797943115,2.022608697414398
80.0,0.9885215282440185,0.9626048445701599,2.410923218727112,2.0232616543769835
80.0,0.9513766050338746,0.8981317579746246,2.4106677293777468,2.0245504140853883
80.0,0.8824561476707459,0.8391812860965728,2.408735990524292,2.0216018080711367
80.0,0.9527635335922241,0.9088319182395935,2.4103666305541993,2.0237993478775023
80.0,0.9640096545219421,0.9024154543876648,2.41036913394928,2.023232841491699
80.0,0.9484620273113251,0.8866289973258972,2.4099159240722656,2.022038924694061
80.0,0.9668633162975311,0.9246804237365722,2.4131659030914308,2.0239040732383726
80.0,0.9811387538909913,0.944017094373703,2.4110923767089845,2.0229870080947876
80.0,0.8905044436454773,0.8496208369731904,2.409030318260193,2.0214946389198305
80.0,0.9072298288345337,0.8502283096313477,2.4071893215179445,2.018611967563629
80.0,0.9155555665493011,0.869947099685669,2.4101714372634886,2.0221481919288635
80.0,0.7733171164989472,0.7097323596477508,2.409699010848999,2.021055507659912
80.0,0.9247641444206238,0.8500786066055298,2.4102943181991576,2.0223724842071533
80.0,0.8942554831504822,0.8411942541599273,2.405648922920227,2.018894851207733
80.0,0.9404151320457459,0.885958480834961,2.410679054260254,2.021916961669922
80.0,0.877777773141861,0.8275080978870392,2.4081613302230833,2.0224996209144592
80.0,0.9609559237957,0.9145251393318177,2.4093349456787108,2.021885025501251
80.0,0.9406602203845977,0.8783413827419281,2.4089000463485717,2.0215203285217287
80.0,0.8674821555614471,0.8247706472873688,2.406558084487915,2.0201054334640505
80.0,0.9285066425800323,0.8778101682662964,2.4096985340118406,2.020628261566162
80.0,0.8982253074645996,0.7974536955356598,2.412561535835266,2.021541678905487
80.0,0.9405643761157989,0.8855379283428192,2.4100662231445313,2.021347773075104
80.0,0.9661375641822815,0.9298059940338135,2.408996510505676,2.023143637180328
80.0,0.9397266328334808,0.8823192298412323,2.409503769874573,2.0221922039985656
80.0,0.9668220698833465,0.9168609142303467,2.412561774253845,2.0237238883972166
80.0,0.8997777760028839,0.854666668176651,2.4100083351135253,2.0213968992233275
80.0,0.9663784861564636,0.9210374593734741,2.4101587295532227,2.0219154357910156
80.0,0.847594040632248,0.7926509201526641,2.4074899196624755,2.0212565779685976
80.0,0.9898027896881103,0.9647667169570923,2.4108575105667116,2.0223833680152894
80.0,0.9100305378437042,0.8546159327030182,2.4087000608444216,2.0207504749298097
80.0,0.9672536730766297,0.929182380437851,2.4102274656295775,2.0243665099143984
80.0,0.9798787057399749,0.9433975934982299,2.4110936164855956,2.0233777165412903
80.0,0.9786324739456177,0.9426129341125489,2.4104135751724245,2.0219104409217836
80.0,0.9811342597007752,0.9432291686534882,2.41003737449646,2.0219029664993284
80.0,0.9152505457401275,0.8717864990234375,2.4086111783981323,2.021820271015167
80.0,0.963715273141861,0.8970486104488373,2.4116096973419188,2.0236013531684875
80.0,0.9181878328323364,0.8311507821083068,2.4105520009994508,2.0217332363128664
80.0,0.9149614989757537,0.8731573224067688,2.4109926223754883,2.023836278915405
80.0,0.9596423983573914,0.9103448152542114,2.41123480796814,2.0226554036140443
80.0,0.9690869271755218,0.9348184883594512,2.408873772621155,2.022658920288086
80.0,0.9215749740600586,0.8574973106384277,2.410161757469177,2.021293818950653
80.0,0.9565092980861664,0.8864091515541077,2.4107241868972777,2.0224273562431336
80.0,0.8857686400413514,0.798401826620102,2.4089242219924927,2.0209063410758974
80.0,0.9290290117263794,0.8362362325191498,2.408716630935669,2.020215904712677
80.0,0.9241666734218598,0.8431481420993805,2.4057151794433596,2.0210843443870545
80.0,0.8953623294830322,0.8466183602809906,2.408359241485596,2.0206308603286742
80.0,0.9836640775203704,0.9522960424423218,2.4116820335388183,2.0234871745109557
80.0,0.9705790340900421,0.9276212811470032,2.4103748559951783,2.0224135637283327
80.0,0.9190808594226837,0.8504944741725922,2.41032874584198,2.022893989086151
81.0,0.9153174579143524,0.8463492155075073,2.4165111780166626,2.0292678117752074
81.0,0.989422607421875,0.9661468088626861,2.4186927556991575,2.030951726436615
81.0,0.9540806353092194,0.9044247746467591,2.417471766471863,2.031886029243469
81.0,0.8851851701736451,0.839668619632721,2.419127011299133,2.0294649481773375
81.0,0.9551566958427429,0.9119658172130585,2.4183380126953127,2.0298459053039553
81.0,0.9672705292701721,0.9065217316150666,2.4192173004150392,2.0311028599739074
81.0,0.9500941634178162,0.8921531736850739,2.418452763557434,2.0311594009399414
81.0,0.9691248714923859,0.9280235946178437,2.417216992378235,2.030122661590576
81.0,0.9834233045578002,0.9492063522338867,2.4195842504501344,2.031414520740509
81.0,0.8927794277668,0.8544015705585479,2.417824149131775,2.0303337454795836
81.0,0.91225266456604,0.8557077586650849,2.419606828689575,2.030703592300415
81.0,0.9161904931068421,0.8712169468402863,2.421771001815796,2.0330151081085206
81.0,0.7749391794204712,0.7060827255249024,2.4160178184509276,2.029303956031799
81.0,0.9299790382385253,0.8564727425575256,2.419197654724121,2.0299621343612673
81.0,0.8967498064041137,0.8451247215270996,2.4184326171875,2.031731426715851
81.0,0.9412087798118591,0.8874847292900085,2.414259910583496,2.0268773674964904
81.0,0.8782092869281769,0.8290183365345001,2.4176828622817994,2.031192696094513
81.0,0.963438868522644,0.9191806375980377,2.4212213277816774,2.033722472190857
81.0,0.946940416097641,0.8830112755298615,2.422886109352112,2.0338846921920775
81.0,0.8683995962142944,0.8266055107116699,2.4190130710601805,2.0292088389396667
81.0,0.9322643280029297,0.8816002547740937,2.4184592962265015,2.0311415553092957
81.0,0.9054783999919891,0.8043209910392761,2.4193160772323608,2.0302120208740235
81.0,0.9413874208927154,0.8884185731410981,2.4162306070327757,2.028836929798126
81.0,0.9656084716320038,0.9311287581920624,2.4180533647537232,2.0280510544776917
